3456,0,2289.154494,1,API_CALL,9
3464,3456,2289.154845,1,API_CALL,9
3462,3453,2289.155890,1,API_CALL,10
3462,3453,2289.155890,2,API_CALL,14
3459,0,2289.164457,1,API_CALL,9
3471,3459,2289.164808,1,API_CALL,9
3458,0,2289.167549,1,API_CALL,9
3469,3458,2289.167822,1,API_CALL,9
3461,0,2289.167965,1,API_CALL,8
3466,3461,2289.168105,1,API_CALL,8
3477,3434,2289.174415,1,API_CALL,13
3486,3455,2289.181653,1,API_CALL,10
3486,3455,2289.181653,2,API_CALL,14
3467,0,2289.188803,1,API_CALL,10
3467,0,2289.188803,2,API_CALL,14
3463,0,2289.192607,1,API_CALL,9
3487,3463,2289.193230,1,API_CALL,9
3485,3412,2289.195569,1,API_CALL,13
3475,0,2289.200615,1,API_CALL,9
3478,3475,2289.200823,1,API_CALL,9
3473,0,2289.205518,1,API_CALL,10
3473,0,2289.205518,2,API_CALL,14
3476,0,2289.206129,1,API_CALL,9
3480,3476,2289.206641,1,API_CALL,9
3474,0,2289.206761,1,API_CALL,10
3474,0,2289.206761,2,API_CALL,14
3468,0,2289.211134,1,API_CALL,8
3482,3468,2289.211217,1,API_CALL,8
3507,3445,2289.214421,1,API_CALL,13
3481,0,2289.217696,1,API_CALL,10
3481,0,2289.217696,2,API_CALL,14
3472,0,2289.219256,1,API_CALL,8
3488,3472,2289.219475,1,API_CALL,8
3493,3323,2289.219687,1,API_CALL,13
3490,3467,2289.222317,1,API_CALL,10
3490,3467,2289.222317,2,API_CALL,14
3491,3474,2289.225561,1,API_CALL,10
3491,3474,2289.225561,2,API_CALL,14
3470,0,2289.230852,1,API_CALL,9
3505,3470,2289.231404,1,API_CALL,9
3479,0,2289.233491,1,API_CALL,10
3479,0,2289.233491,2,API_CALL,14
3489,0,2289.235774,1,API_CALL,10
3489,0,2289.235774,2,API_CALL,14
3483,0,2289.237101,1,API_CALL,8
3499,3483,2289.237176,1,API_CALL,8
3492,0,2289.240089,1,API_CALL,8
3498,3492,2289.240230,1,API_CALL,8
3495,0,2289.244523,1,API_CALL,9
3496,3495,2289.244704,1,API_CALL,9
3497,0,2289.257332,1,API_CALL,9
3510,3497,2289.257728,1,API_CALL,9
3514,3473,2289.262065,1,API_CALL,10
3514,3473,2289.262065,2,API_CALL,14
3501,0,2289.263393,1,API_CALL,10
3501,0,2289.263393,2,API_CALL,14
3518,3481,2289.263665,1,API_CALL,10
3518,3481,2289.263665,2,API_CALL,14
3503,0,2289.267204,1,API_CALL,9
3500,0,2289.267353,1,API_CALL,12
3522,3503,2289.267414,1,API_CALL,9
3502,0,2289.268140,1,API_CALL,8
3525,3502,2289.268212,1,API_CALL,8
3506,0,2289.273958,1,API_CALL,10
3506,0,2289.273958,2,API_CALL,14
3504,0,2289.274163,1,API_CALL,9
3509,3504,2289.274358,1,API_CALL,9
3516,3500,2289.274891,1,API_CALL,12
3515,3479,2289.284417,1,API_CALL,10
3515,3479,2289.284417,2,API_CALL,14
3484,0,2289.286246,1,API_CALL,9
3529,3484,2289.287144,1,API_CALL,9
3494,0,2289.291580,1,API_CALL,9
3519,3494,2289.291981,1,API_CALL,9
3528,3489,2289.297935,1,API_CALL,10
3528,3489,2289.297935,2,API_CALL,14
3523,3501,2289.302757,1,API_CALL,10
3523,3501,2289.302757,2,API_CALL,14
3512,0,2289.305698,1,API_CALL,10
3512,0,2289.305698,2,API_CALL,14
3511,0,2289.306389,1,API_CALL,10
3511,0,2289.306389,2,API_CALL,14
3513,0,2289.315329,1,API_CALL,9
3531,3513,2289.315520,1,API_CALL,9
3524,0,2289.322702,1,API_CALL,10
3524,0,2289.322702,2,API_CALL,14
3527,3511,2289.323469,1,API_CALL,10
3527,3511,2289.323469,2,API_CALL,14
3533,3506,2289.331733,1,API_CALL,10
3533,3506,2289.331733,2,API_CALL,14
3534,3512,2289.345030,1,API_CALL,10
3534,3512,2289.345030,2,API_CALL,14
3508,0,2289.346768,1,API_CALL,9
3539,3508,2289.347390,1,API_CALL,9
3530,0,2289.353755,1,API_CALL,10
3530,0,2289.353755,2,API_CALL,14
3535,3524,2289.356611,1,API_CALL,10
3535,3524,2289.356611,2,API_CALL,14
3521,0,2289.357152,1,API_CALL,10
3521,0,2289.357152,2,API_CALL,14
3517,0,2289.358415,1,API_CALL,13
3538,3517,2289.359233,1,API_CALL,13
3532,0,2289.361326,1,API_CALL,10
3532,0,2289.361326,2,API_CALL,14
3526,0,2289.365855,1,API_CALL,8
3540,3526,2289.365959,1,API_CALL,8
3520,0,2289.369126,1,API_CALL,9
3536,3520,2289.369655,1,API_CALL,9
3537,0,2289.380254,1,API_CALL,10
3537,0,2289.380254,2,API_CALL,14
3542,3521,2289.380321,1,API_CALL,10
3542,3521,2289.380321,2,API_CALL,14
3544,3530,2289.386056,1,API_CALL,10
3544,3530,2289.386056,2,API_CALL,14
3541,0,2289.388641,1,API_CALL,12
3545,3541,2289.392176,1,API_CALL,12
3543,0,2289.395542,1,API_CALL,10
3543,0,2289.395542,2,API_CALL,14
3546,0,2289.396279,1,API_CALL,13
3549,3532,2289.398806,1,API_CALL,10
3549,3532,2289.398806,2,API_CALL,14
3547,0,2289.402850,1,API_CALL,9
3552,3537,2289.403110,1,API_CALL,10
3552,3537,2289.403110,2,API_CALL,14
3553,3547,2289.403190,1,API_CALL,9
3548,0,2289.406366,1,API_CALL,9
3550,3548,2289.406616,1,API_CALL,9
3551,0,2289.411034,1,API_CALL,10
3551,0,2289.411034,2,API_CALL,14
3554,0,2289.420896,1,API_CALL,10
3554,0,2289.420896,2,API_CALL,14
3555,3546,2289.427525,1,API_CALL,13
3556,3551,2289.428424,1,API_CALL,10
3556,3551,2289.428424,2,API_CALL,14
3557,3543,2289.433792,1,API_CALL,10
3557,3543,2289.433792,2,API_CALL,14
3558,0,2289.451635,1,API_CALL,9
3559,3558,2289.451681,1,API_CALL,9
3560,0,2289.461030,1,API_CALL,9
3562,3560,2289.461351,1,API_CALL,9
3561,0,2289.466048,1,API_CALL,10
3561,0,2289.466048,2,API_CALL,14
3564,3554,2289.467236,1,API_CALL,10
3564,3554,2289.467236,2,API_CALL,14
3563,0,2289.471340,1,API_CALL,10
3563,0,2289.471340,2,API_CALL,14
3565,3561,2289.481512,1,API_CALL,10
3565,3561,2289.481512,2,API_CALL,14
3566,3563,2289.495852,1,API_CALL,10
3566,3563,2289.495852,2,API_CALL,14
3567,0,2291.350218,1,API_CALL,8
3568,3567,2291.350373,1,API_CALL,8
3569,0,2291.355070,1,API_CALL,8
3570,3569,2291.355180,1,API_CALL,8
3571,0,2291.358619,1,API_CALL,8
3572,3571,2291.358728,1,API_CALL,8
3573,0,2291.362698,1,API_CALL,8
3574,3573,2291.362812,1,API_CALL,8
3575,0,2291.366451,1,API_CALL,12
3576,3575,2291.371810,1,API_CALL,12
3577,0,2291.376160,1,API_CALL,13
3578,3577,2293.820430,1,API_CALL,13
3579,0,2293.845318,1,API_CALL,9
3581,3579,2293.845485,1,API_CALL,9
3580,0,2293.848717,1,API_CALL,9
3583,3580,2293.849062,1,API_CALL,9
3582,0,2293.852782,1,API_CALL,10
3582,0,2293.852782,2,API_CALL,14
3584,0,2293.854901,1,API_CALL,10
3584,0,2293.854901,2,API_CALL,14
3585,3582,2293.880787,1,API_CALL,10
3585,3582,2293.880787,2,API_CALL,14
3586,3584,2293.884571,1,API_CALL,10
3586,3584,2293.884571,2,API_CALL,14
3587,0,2293.910550,1,API_CALL,9
3588,3587,2293.910736,1,API_CALL,9
3589,0,2293.914048,1,API_CALL,10
3589,0,2293.914048,3,API_CALL,11
3590,3589,2293.933590,1,API_CALL,10
3590,3589,2293.933590,3,API_CALL,11
3591,0,2293.937982,1,API_CALL,7
3592,3591,2293.965164,1,API_CALL,7
3593,0,2293.971766,1,API_CALL,8
3594,3593,2293.971854,1,API_CALL,8
3595,0,2293.974567,1,API_CALL,8
3596,3595,2293.974603,1,API_CALL,8
3597,0,2293.978078,1,API_CALL,12
3598,3597,2293.982412,1,API_CALL,12
3599,0,2293.984696,1,API_CALL,13
3600,3599,2294.003782,1,API_CALL,13
3601,0,2294.010456,1,API_CALL,9
3602,3601,2294.010502,1,API_CALL,9
3603,0,2294.012751,1,API_CALL,10
3603,0,2294.012751,2,API_CALL,14
3604,3603,2294.026180,1,API_CALL,10
3604,3603,2294.026180,2,API_CALL,14

DEPENDENCIES

